ID,item_cnt_month
54327,0.48508275
54328,0.48508275
54329,0.48508275
54330,0.13133326
54331,0.48508275
54332,0.48508275
54333,0.13133326
54334,0.48508275
54335,0.2468558
54336,0.48508275
54337,0.17960092
54338,0.48508275
54339,0.48508275
54340,0.48508275
54341,0.24502817
54342,0.48508275
54343,0.48508275
54344,0.13133326
54345,0.13133326
54346,0.48508275
54347,0.13133326
54348,0.48508275
54349,0.48508275
54350,0.48508275
54351,0.48508275
54352,0.13139479
54353,0.4940558
54354,0.48508275
54355,0.31555736
54356,0.48508275
54357,0.48508275
54358,0.2468558
54359,0.48508275
54360,0.48508275
54361,0.13133326
54362,0.48508275
54363,0.48508275
54364,0.48508275
54365,0.48508275
54366,0.48508275
54367,0.48508275
54368,0.13133326
54369,0.13133326
54370,0.48508275
54371,0.48508275
54372,0.13133326
54373,0.13133326
54374,0.48508275
54375,0.48508275
54376,0.48508275
54377,0.48508275
54378,0.13133326
54379,0.13133326
54380,0.13133326
54381,0.2468558
54382,0.13133346
54383,0.48508275
54384,0.48508275
54385,0.13133326
54386,0.48508275
54387,0.48508275
54388,0.48508275
54389,0.13133326
54390,0.48508275
54391,0.48508275
54392,0.48508275
54393,0.48508275
54394,0.16714415
54395,0.48508275
54396,0.48508275
54397,0.48508275
54398,0.48508275
54399,0.48508275
54400,0.48508275
54401,0.48508275
54402,0.48508275
54403,0.13133326
54404,0.48508275
54405,0.13133326
54406,0.48508275
54407,0.48508275
54408,0.48508275
54409,0.13133326
54410,0.48508275
54411,0.13133335
54412,0.48508275
54413,0.48508275
54414,0.48508275
54415,0.48508275
54416,0.48508275
54417,0.48508275
54418,0.48508275
54419,0.48508275
54420,0.48508275
54421,0.48508275
54422,0.48508275
54423,0.48508275
54424,0.13133326
54425,0.13133326
54426,0.48508275
54427,0.4940558
54428,0.13149428
54429,0.48508275
54430,0.48508275
54431,0.13133326
54432,0.13133335
54433,0.13133383
54434,0.20844877
54435,0.4940558
54436,0.48508275
54437,0.13133326
54438,0.13133326
54439,0.48508275
54440,0.158889
54441,0.16967943
54442,0.48508275
54443,0.13133326
54444,0.48508275
54445,0.13133326
54446,0.48508275
54447,0.48508275
54448,0.48508275
54449,0.48508275
54450,0.48508275
54451,0.48508275
54452,0.48508275
54453,0.48508275
54454,0.48508275
54455,0.48508275
54456,0.2993481
54457,0.40870112
54458,0.13517526
54459,0.1474314
54460,0.48508275
54461,0.48508275
54462,0.2993481
54463,0.48508275
54464,0.31555736
54465,0.48508275
54466,0.48508275
54467,0.13133326
54468,0.13133326
54469,0.48508275
54470,0.48508275
54471,0.31396753
54472,0.97774
54473,0.88968456
54474,0.48508275
54475,0.72026324
54476,0.48508275
54477,0.48508275
54478,0.48508275
54479,0.13133335
54480,0.13133326
54481,0.13133335
54482,0.48508275
54483,0.48508275
54484,0.48508275
54485,0.16967943
54486,0.13517526
54487,0.13133326
54488,0.48508275
54489,0.18040395
54490,0.48508275
54491,0.48508275
54492,0.48508275
54493,0.13133326
54494,0.48508275
54495,0.48508275
54496,0.48508275
54497,0.48508275
54498,0.48508275
54499,0.48508275
54500,0.13133326
54501,0.48508275
54502,0.48508275
54503,0.48508275
54504,0.13133326
54505,0.48508275
54506,0.48508275
54507,0.48508275
54508,0.13133326
54509,0.48508275
54510,0.48508275
54511,0.48508275
54512,0.4040016
54513,0.48508275
54514,0.48508275
54515,0.48508275
54516,0.48508275
54517,0.48508275
54518,0.48508275
54519,0.48508275
54520,0.48508275
54521,0.48508275
54522,0.48508275
54523,0.48508275
54524,0.48508275
54525,0.48508275
54526,0.48508275
54527,0.48508275
54528,0.48508275
54529,0.48508275
54530,0.48508275
54531,0.48508275
54532,0.48508275
54533,0.48508275
54534,0.48508275
54535,0.48508275
54536,0.48508275
54537,0.48508275
54538,0.48508275
54539,0.48508275
54540,0.48508275
54541,0.48508275
54542,0.48508275
54543,0.48508275
54544,0.48508275
54545,0.48508275
54546,0.48508275
54547,0.48508275
54548,0.48508275
54549,0.48508275
54550,0.48508275
54551,0.48508275
54552,0.48508275
54553,0.48508275
54554,0.48508275
54555,0.13133326
54556,0.13133326
54557,0.1778138
54558,0.48508275
54559,0.48508275
54560,0.48508275
54561,0.48508275
54562,0.48508275
54563,0.48508275
54564,0.48508275
54565,0.13133332
54566,0.48508275
54567,0.48508275
54568,0.48508275
54569,0.48508275
54570,0.48508275
54571,0.48508275
54572,0.48508275
54573,0.48508275
54574,0.48508275
54575,0.48508275
54576,0.48508275
54577,0.48508275
54578,0.48508275
54579,0.48508275
54580,0.4940558
54581,0.13133413
54582,0.13133344
54583,0.13133326
54584,0.48508275
54585,0.48508275
54586,0.26203725
54587,0.48508275
54588,0.48508275
54589,0.48508275
54590,0.48508275
54591,0.48508275
54592,0.48508275
54593,0.48508275
54594,0.48508275
54595,0.48508275
54596,0.48508275
54597,0.13133326
54598,0.48508275
54599,0.48508275
54600,0.48508275
54601,0.5745597
54602,0.2993481
54603,0.48508275
54604,0.21119413
54605,0.48508275
54606,0.48508275
54607,0.4940558
54608,0.13133326
54609,0.48508275
54610,0.48508275
54611,0.48508275
54612,0.48508275
54613,0.48508275
54614,0.48508275
54615,0.48508275
54616,0.48508275
54617,0.48508275
54618,0.48508275
54619,0.48508275
54620,0.13133326
54621,0.48508275
54622,0.48508275
54623,0.48508275
54624,0.48508275
54625,0.2257312
54626,0.13133326
54627,0.48508275
54628,0.48508275
54629,0.48508275
54630,0.48508275
54631,0.48508275
54632,0.48508275
54633,0.48508275
54634,0.48508275
54635,0.48508275
54636,0.23263803
54637,0.48508275
54638,0.48508275
54639,0.48508275
54640,0.48508275
54641,0.48508275
54642,0.48508275
54643,0.48508275
54644,0.48508275
54645,0.48508275
54646,0.48508275
54647,0.48508275
54648,0.48508275
54649,0.48508275
54650,0.48508275
54651,0.48508275
54652,0.48508275
54653,0.48508275
54654,0.48508275
54655,0.48508275
54656,0.48508275
54657,0.48508275
54658,0.48508275
54659,0.48508275
54660,0.48508275
54661,0.48508275
54662,0.48508275
54663,0.13133326
54664,0.13133326
54665,0.4940558
54666,0.48508275
54667,0.48508275
54668,0.16967943
54669,0.20986739
54670,0.48508275
54671,0.13133386
54672,0.24836797
54673,0.13133335
54674,0.24836797
54675,0.13133326
54676,0.21162757
54677,0.32500923
54678,0.48508275
54679,0.48508275
54680,0.48508275
54681,0.48508275
54682,0.48508275
54683,0.13133332
54684,0.13133335
54685,0.48508275
54686,0.48508275
54687,0.3219154
54688,0.48508275
54689,0.48508275
54690,0.16967943
54691,0.48508275
54692,0.13158035
54693,0.48508275
54694,0.16967943
54695,0.17478436
54696,0.48508275
54697,0.20986739
54698,0.13133326
54699,0.13133326
54700,0.48508275
54701,0.23862326
54702,0.48508275
54703,0.1313572
54704,0.13133326
54705,0.13517526
54706,0.48508275
54707,0.13137726
54708,0.13133326
54709,0.21758232
54710,0.13133326
54711,0.13133326
54712,0.13133326
54713,0.13133326
54714,0.13133326
54715,0.2468558
54716,0.13133326
54717,0.13133326
54718,0.48508275
54719,0.33063078
54720,0.16967943
54721,0.48508275
54722,0.48508275
54723,0.2606731
54724,0.13133326
54725,0.2993481
54726,0.48508275
54727,0.13133326
54728,0.48508275
54729,0.13133326
54730,0.17022175
54731,0.13517526
54732,0.48508275
54733,0.28909105
54734,0.48508275
54735,0.13133326
54736,0.48508275
54737,0.48508275
54738,0.48508275
54739,0.13133326
54740,0.48508275
54741,0.16967943
54742,0.48508275
54743,0.48508275
54744,0.13133335
54745,0.48508275
54746,0.48508275
54747,0.48508275
54748,0.13133329
54749,0.16875708
54750,0.41853252
54751,0.2867798
54752,0.48508275
54753,0.48508275
54754,0.48508275
54755,0.48508275
54756,0.48508275
54757,0.48508275
54758,0.13133335
54759,0.48508275
54760,0.48508275
54761,0.48508275
54762,0.21758232
54763,0.48508275
54764,0.48508275
54765,0.48508275
54766,0.13133326
54767,0.2993481
54768,0.48508275
54769,0.16967943
54770,0.48508275
54771,0.48508275
54772,0.48508275
54773,0.48508275
54774,0.1313572
54775,0.48508275
54776,0.48508275
54777,0.48508275
54778,0.48508275
54779,0.13133326
54780,0.48508275
54781,0.13133413
54782,0.48508275
54783,0.48508275
54784,0.48508275
54785,0.48508275
54786,0.13133326
54787,0.48508275
54788,0.48508275
54789,0.48508275
54790,0.48508275
54791,0.48508275
54792,0.48508275
54793,0.48508275
54794,0.48508275
54795,0.48508275
54796,0.48508275
54797,0.4940558
54798,0.48508275
54799,0.13133335
54800,0.48508275
54801,0.4940558
54802,0.2591325
54803,0.13133326
54804,0.48508275
54805,0.21119413
54806,0.13133326
54807,0.48508275
54808,0.48508275
54809,0.48508275
54810,0.2993481
54811,0.48508275
54812,0.48508275
54813,0.48508275
54814,0.48508275
54815,0.21189573
54816,0.17350176
54817,0.48508275
54818,0.38593838
54819,0.13133326
54820,0.48508275
54821,0.48508275
54822,0.21820584
54823,0.48508275
54824,0.48508275
54825,0.13133326
54826,0.48508275
54827,1.419077
54828,0.48508275
54829,0.48508275
54830,0.48508275
54831,0.48508275
54832,0.13517526
54833,0.48508275
54834,0.48508275
54835,0.13133326
54836,0.48508275
54837,0.48508275
54838,0.48508275
54839,0.48508275
54840,0.13133413
54841,0.48508275
54842,0.13153256
54843,0.48508275
54844,0.13133413
54845,0.69962966
54846,0.48508275
54847,0.48508275
54848,0.23591116
54849,0.13133326
54850,0.13133782
54851,0.48508275
54852,0.48508275
54853,0.48508275
54854,0.48508275
54855,0.48508275
54856,0.48508275
54857,0.48508275
54858,0.20369989
54859,0.15920568
54860,0.48508275
54861,0.48508275
54862,0.48508275
54863,0.48508275
54864,0.13162902
54865,0.48508275
54866,0.21119413
54867,0.48508275
54868,0.48508275
54869,0.48508275
54870,0.48508275
54871,0.48508275
54872,0.48508275
54873,0.48508275
54874,0.48508275
54875,0.48508275
54876,0.13133326
54877,0.48508275
54878,0.13133326
54879,0.48508275
54880,0.48508275
54881,0.48508275
54882,0.48508275
54883,0.48508275
54884,0.48508275
54885,0.48508275
54886,0.48508275
54887,0.17478436
54888,0.48508275
54889,0.267953
54890,0.48508275
54891,0.13133326
54892,0.48508275
54893,0.48508275
54894,0.48508275
54895,0.13133326
54896,0.13133326
54897,0.1431919
54898,0.48508275
54899,0.48508275
54900,0.48508275
54901,0.158889
54902,0.48508275
54903,0.48508275
54904,0.48508275
54905,0.48508275
54906,0.48508275
54907,0.48508275
54908,0.48508275
54909,0.48508275
54910,0.48508275
54911,0.48508275
54912,0.48508275
54913,0.16875708
54914,0.48508275
54915,0.24502817
54916,0.48508275
54917,0.2468558
54918,0.48508275
54919,0.13133326
54920,0.29340094
54921,0.3227566
54922,0.48508275
54923,0.34727347
54924,0.48508275
54925,0.48508275
54926,0.48508275
54927,0.13133422
54928,0.48508275
54929,0.49734235
54930,0.48508275
54931,0.48508275
54932,0.48508275
54933,0.48508275
54934,0.48508275
54935,0.13133326
54936,0.48508275
54937,0.13133326
54938,0.13133326
54939,0.48508275
54940,0.48508275
54941,0.48508275
54942,0.1313333
54943,0.13133326
54944,0.48508275
54945,0.13133335
54946,0.13133335
54947,0.13133335
54948,0.13133326
54949,0.48508275
54950,0.48508275
54951,0.48508275
54952,0.48508275
54953,0.13133326
54954,0.48508275
54955,0.13517526
54956,0.1584264
54957,0.48508275
54958,0.48508275
54959,0.48508275
54960,0.48508275
54961,0.13133326
54962,0.13133326
54963,0.48508275
54964,0.48508275
54965,0.48508275
54966,0.13133326
54967,0.13133365
54968,0.48508275
54969,0.48508275
54970,0.48508275
54971,0.48508275
54972,0.48508275
54973,0.13133326
54974,0.2993481
54975,0.24639577
54976,0.13133326
54977,0.1313333
54978,0.48508275
54979,0.48508275
54980,0.13133347
54981,0.48508275
54982,0.2211493
54983,0.13133326
54984,0.13133326
54985,0.35960063
54986,0.20986739
54987,0.48508275
54988,0.13133386
54989,0.13133326
54990,0.48508275
54991,0.48508275
54992,0.13133326
54993,0.48508275
54994,0.48508275
54995,0.13133329
54996,0.48508275
54997,0.13133326
54998,0.48508275
54999,0.48508275
55000,0.48508275
55001,0.48508275
55002,0.48508275
55003,0.13133326
55004,0.13133326
55005,0.13133459
55006,0.48508275
55007,0.13133326
55008,0.48508275
55009,0.48508275
55010,0.13133326
55011,0.48508275
55012,0.2993481
55013,0.48508275
55014,0.48508275
55015,0.13133326
55016,0.16714415
55017,0.48508275
55018,0.25591138
55019,0.13133326
55020,0.1313333
55021,0.48508275
55022,0.13133326
55023,0.48508275
55024,0.48508275
55025,0.48508275
55026,0.13133386
55027,0.48508275
55028,0.13133326
55029,0.2256535
55030,0.13133326
55031,0.2468558
55032,0.13133326
55033,0.48508275
55034,0.4940558
55035,0.13133326
55036,0.48508275
55037,0.48508275
55038,0.13133326
55039,0.48508275
55040,0.4940558
55041,0.48508275
55042,0.13133326
55043,0.48508275
55044,0.48508275
55045,0.48508275
55046,0.13133326
55047,0.13133326
55048,0.13134483
55049,0.16281629
55050,0.48508275
55051,0.13133326
55052,0.48508275
55053,0.48508275
55054,0.48508275
55055,0.13133326
55056,0.48508275
55057,0.48508275
55058,0.65976787
55059,0.48508275
55060,0.13133335
55061,0.48508275
55062,0.48508275
55063,0.48508275
55064,0.48508275
55065,0.48508275
55066,0.48508275
55067,0.48508275
55068,0.48508275
55069,0.48508275
55070,0.31555736
55071,0.48508275
55072,0.48508275
55073,0.4940558
55074,0.48508275
55075,0.48508275
55076,0.13133365
55077,0.13133326
55078,0.48508275
55079,0.13133326
55080,0.48508275
55081,0.13133413
55082,0.37531722
55083,0.48508275
55084,0.19002777
55085,0.1313572
55086,0.2993481
55087,0.48508275
55088,0.48508275
55089,0.13133326
55090,0.20844877
55091,0.48508275
55092,0.48508275
55093,0.2993481
55094,0.48508275
55095,0.48508275
55096,0.48508275
55097,0.48508275
55098,0.48508275
55099,0.48508275
55100,0.48508275
55101,0.56065404
55102,0.48508275
55103,0.48508275
55104,0.13133326
55105,0.48508275
55106,0.13133326
55107,0.48508275
55108,0.13133329
55109,0.13133326
55110,0.48508275
55111,0.20986739
55112,0.48508275
55113,0.23084107
55114,0.48508275
55115,0.48508275
55116,0.48508275
55117,0.48508275
55118,0.1313341
55119,0.48508275
55120,0.48508275
55121,0.48508275
55122,0.48508275
55123,0.2468558
55124,0.48508275
55125,0.48508275
55126,0.48508275
55127,0.48508275
55128,0.29666466
55129,0.48508275
55130,0.48508275
55131,0.48508275
55132,0.48508275
55133,0.48508275
55134,0.48508275
55135,0.48508275
55136,0.48508275
55137,0.48508275
55138,0.48508275
55139,0.48508275
55140,0.24502817
55141,0.48508275
55142,0.48508275
55143,0.48508275
55144,0.48508275
55145,0.48508275
55146,0.48508275
55147,0.48508275
55148,0.13133335
55149,0.48508275
55150,0.13133335
55151,0.2993481
55152,0.48508275
55153,0.48508275
55154,0.48508275
55155,0.13133326
55156,0.48508275
55157,0.48508275
55158,0.48508275
55159,0.48508275
55160,0.48508275
55161,0.2993481
55162,0.48508275
55163,0.21119413
55164,0.48508275
55165,0.48508275
55166,0.2468558
55167,0.48508275
55168,0.48508275
55169,0.13133326
55170,0.48508275
55171,0.48508275
55172,0.16714415
55173,0.48508275
55174,0.13133326
55175,0.23849395
55176,0.48508275
55177,0.48508275
55178,0.4940558
55179,0.48508275
55180,0.48508275
55181,0.48508275
55182,0.48508275
55183,0.48508275
55184,0.2993481
55185,0.13133326
55186,0.48508275
55187,0.48508275
55188,0.19346964
55189,0.48508275
55190,0.4940558
55191,0.13133326
55192,0.13133326
55193,0.48508275
55194,0.48508275
55195,0.48508275
55196,0.16967943
55197,0.48508275
55198,0.48508275
55199,0.48508275
55200,0.48508275
55201,0.48508275
55202,0.48508275
55203,0.48508275
55204,0.31555736
55205,0.2468558
55206,0.48508275
55207,0.48508275
55208,0.48508275
55209,0.48508275
55210,0.13133413
55211,0.20986739
55212,0.16967943
55213,0.48508275
55214,0.48508275
55215,0.48508275
55216,0.27434787
55217,0.48508275
55218,0.48508275
55219,0.48508275
55220,0.48508275
55221,0.48508275
55222,0.48508275
55223,0.20986739
55224,0.48508275
55225,0.13133326
55226,0.48508275
55227,0.48508275
55228,0.13133647
55229,0.13133413
55230,0.48508275
55231,0.13133326
55232,0.48508275
55233,0.48508275
55234,0.48508275
55235,0.48508275
55236,0.4940558
55237,0.48508275
55238,0.48508275
55239,0.48508275
55240,0.4940558
55241,0.2468558
55242,0.48508275
55243,0.48508275
55244,0.48508275
55245,0.48508275
55246,0.48508275
55247,0.48508275
55248,0.13133326
55249,0.48508275
55250,0.48508275
55251,0.20986739
55252,0.48508275
55253,0.48508275
55254,0.48508275
55255,0.48508275
55256,0.16967943
55257,0.48508275
55258,0.13133326
55259,0.13133326
55260,0.48508275
55261,0.48508275
55262,0.48508275
55263,0.13133326
55264,0.48508275
55265,0.13133365
55266,0.35135764
55267,0.13133326
55268,0.48508275
55269,0.13133326
55270,0.48508275
55271,0.13245046
55272,0.48508275
55273,0.13133326
55274,0.48508275
55275,0.13133326
55276,0.48508275
55277,0.13133326
55278,0.48508275
55279,0.48508275
55280,0.13133326
55281,0.48508275
55282,0.48508275
55283,0.48508275
55284,0.48508275
55285,0.13158181
55286,0.35462764
55287,0.48508275
55288,0.48508275
55289,0.22168663
55290,0.48508275
55291,0.1646016
55292,0.13133326
55293,0.48508275
55294,0.48508275
55295,0.48508275
55296,0.48508275
55297,0.48508275
55298,0.48508275
55299,0.48508275
55300,0.48508275
55301,0.48508275
55302,0.48508275
55303,0.48508275
55304,0.48508275
55305,0.48508275
55306,0.48508275
55307,0.48508275
55308,0.48508275
55309,0.48508275
55310,0.48508275
55311,0.48508275
55312,0.48508275
55313,0.48508275
55314,0.48508275
55315,0.48508275
55316,0.48508275
55317,0.48508275
55318,0.48508275
55319,0.48508275
55320,0.48508275
55321,0.48508275
55322,0.48508275
55323,0.48508275
55324,0.48508275
55325,0.48508275
55326,0.48508275
55327,0.48508275
55328,0.48508275
55329,0.48508275
55330,0.48508275
55331,0.48508275
55332,0.48508275
55333,0.48508275
55334,0.48508275
55335,0.48508275
55336,0.48508275
55337,0.48508275
55338,0.48508275
55339,0.48508275
55340,0.48508275
55341,0.48508275
55342,0.48508275
55343,0.48508275
55344,0.48508275
55345,0.48508275
55346,0.48508275
55347,0.48508275
55348,0.48508275
55349,0.48508275
55350,0.48508275
55351,0.48508275
55352,0.48508275
55353,0.48508275
55354,0.48508275
55355,0.48508275
55356,0.48508275
55357,0.48508275
55358,0.48508275
55359,0.48508275
55360,0.48508275
55361,0.48508275
55362,0.48508275
55363,0.48508275
55364,0.48508275
55365,0.48508275
55366,0.48508275
55367,0.48508275
55368,0.48508275
55369,0.48508275
55370,0.48508275
55371,0.48508275
55372,0.48508275
55373,0.48508275
55374,0.48508275
55375,0.48508275
55376,0.48508275
55377,0.48508275
55378,0.48508275
55379,0.48508275
55380,0.48508275
55381,0.48508275
55382,0.48508275
55383,0.48508275
55384,0.48508275
55385,0.48508275
55386,0.48508275
55387,0.48508275
55388,0.48508275
55389,0.48508275
55390,0.48508275
55391,0.48508275
55392,0.48508275
55393,0.48508275
55394,0.48508275
55395,0.48508275
55396,0.48508275
55397,0.48508275
55398,0.48508275
55399,0.48508275
55400,0.48508275
55401,0.48508275
55402,0.48508275
55403,0.48508275
55404,0.48508275
55405,0.48508275
55406,0.48508275
55407,0.48508275
55408,0.48508275
55409,0.48508275
55410,0.48508275
55411,0.48508275
55412,0.48508275
55413,0.48508275
55414,0.48508275
55415,0.48508275
55416,0.48508275
55417,0.48508275
55418,0.48508275
55419,0.48508275
55420,0.48508275
55421,0.48508275
55422,0.48508275
55423,0.48508275
55424,0.48508275
55425,0.48508275
55426,0.48508275
55427,0.48508275
55428,0.48508275
55429,0.48508275
55430,0.48508275
55431,0.48508275
55432,0.48508275
55433,0.48508275
55434,0.48508275
55435,0.48508275
55436,0.48508275
55437,0.48508275
55438,0.48508275
55439,0.48508275
55440,0.48508275
55441,0.48508275
55442,0.48508275
55443,0.48508275
55444,0.48508275
55445,0.48508275
55446,0.48508275
55447,0.48508275
55448,0.48508275
55449,0.48508275
55450,0.48508275
55451,0.48508275
55452,0.48508275
55453,0.48508275
55454,0.48508275
55455,0.48508275
55456,0.48508275
55457,0.48508275
55458,0.24022394
55459,0.48508275
55460,0.48508275
55461,0.48508275
55462,0.48508275
55463,0.48508275
55464,0.48508275
55465,0.48508275
55466,0.48508275
55467,0.48508275
55468,0.48508275
55469,0.48508275
55470,0.48508275
55471,0.48508275
55472,0.48508275
55473,0.48508275
55474,0.48508275
55475,0.48508275
55476,0.48508275
55477,0.48508275
55478,0.48508275
55479,0.48508275
55480,0.48508275
55481,0.48508275
55482,0.48508275
55483,0.48508275
55484,0.48508275
55485,0.48508275
55486,0.48508275
55487,0.48508275
55488,0.48508275
55489,0.48508275
55490,0.48508275
55491,0.48508275
55492,0.48508275
55493,0.48508275
55494,0.48508275
55495,0.48508275
55496,0.48508275
55497,0.48508275
55498,0.48508275
55499,0.48508275
55500,0.48508275
55501,0.48508275
55502,0.48508275
55503,0.48508275
55504,0.48508275
55505,0.48508275
55506,0.48508275
55507,0.48508275
55508,0.48508275
55509,0.48508275
55510,0.48508275
55511,0.48508275
55512,0.48508275
55513,0.48508275
55514,0.48508275
55515,0.48508275
55516,0.48508275
55517,0.48508275
55518,0.48508275
55519,0.48508275
55520,0.48508275
55521,0.48508275
55522,0.48508275
55523,0.48508275
55524,0.48508275
55525,0.48508275
55526,0.48508275
55527,0.48508275
55528,0.48508275
55529,0.48508275
55530,0.48508275
55531,0.48508275
55532,0.48508275
55533,0.48508275
55534,0.48508275
55535,0.48508275
55536,0.48508275
55537,0.48508275
55538,0.48508275
55539,0.48508275
55540,0.48508275
55541,0.48508275
55542,0.48508275
55543,0.48508275
55544,0.48508275
55545,0.48508275
55546,0.48508275
55547,0.48508275
55548,0.48508275
55549,0.48508275
55550,0.48508275
55551,0.48508275
55552,0.48508275
55553,0.48508275
55554,0.48508275
55555,0.48508275
55556,0.48508275
55557,0.48508275
55558,0.48508275
55559,0.48508275
55560,0.48508275
55561,0.48508275
55562,0.48508275
55563,0.48508275
55564,0.48508275
55565,0.48508275
55566,0.48508275
55567,0.48508275
55568,0.48508275
55569,0.48508275
55570,0.48508275
55571,0.48508275
55572,0.48508275
55573,0.48508275
55574,0.48508275
55575,0.48508275
55576,0.48508275
55577,0.48508275
55578,0.48508275
55579,0.48508275
55580,0.48508275
55581,0.48508275
55582,0.48508275
55583,0.48508275
55584,0.48508275
55585,0.48508275
55586,0.48508275
55587,0.48508275
55588,0.48508275
55589,0.48508275
55590,0.48508275
55591,0.48508275
55592,0.48508275
55593,0.48508275
55594,0.48508275
55595,0.48508275
55596,0.48508275
55597,0.48508275
55598,0.48508275
55599,0.48508275
55600,0.48508275
55601,0.48508275
55602,0.48508275
55603,0.48508275
55604,0.48508275
55605,0.48508275
55606,0.48508275
55607,0.48508275
55608,0.48508275
55609,0.13133326
55610,0.48508275
55611,0.48508275
55612,0.48508275
55613,0.48508275
55614,0.48508275
55615,0.48508275
55616,0.48508275
55617,0.48508275
55618,0.48508275
55619,0.48508275
55620,0.48508275
55621,0.48508275
55622,0.48508275
55623,0.48508275
55624,0.48508275
55625,0.48508275
55626,0.48508275
55627,0.48508275
55628,0.48508275
55629,0.48508275
55630,0.48508275
55631,0.48508275
55632,0.48508275
55633,0.48508275
55634,0.48508275
55635,0.48508275
55636,0.48508275
55637,0.48508275
55638,0.48508275
55639,0.48508275
55640,0.48508275
55641,0.48508275
55642,0.48508275
55643,0.48508275
55644,0.48508275
55645,0.48508275
55646,0.48508275
55647,0.48508275
55648,0.48508275
55649,0.48508275
55650,0.48508275
55651,0.48508275
55652,0.48508275
55653,0.48508275
55654,0.48508275
55655,0.48508275
55656,0.48508275
55657,0.48508275
55658,0.48508275
55659,0.48508275
55660,0.48508275
55661,0.48508275
55662,0.48508275
55663,0.48508275
55664,0.48508275
55665,0.48508275
55666,0.48508275
55667,0.48508275
55668,0.48508275
55669,0.48508275
55670,0.48508275
55671,0.48508275
55672,0.48508275
55673,0.48508275
55674,0.48508275
55675,0.48508275
55676,0.48508275
55677,0.48508275
55678,0.48508275
55679,0.48508275
55680,0.48508275
55681,0.48508275
55682,0.48508275
55683,0.48508275
55684,0.48508275
55685,0.48508275
55686,0.48508275
55687,0.48508275
55688,0.48508275
55689,0.48508275
55690,0.48508275
55691,0.48508275
55692,0.48508275
55693,0.48508275
55694,0.48508275
55695,0.48508275
55696,0.48508275
55697,0.48508275
55698,0.48508275
55699,0.48508275
55700,0.48508275
55701,0.48508275
55702,0.48508275
55703,0.48508275
55704,0.48508275
55705,0.48508275
55706,0.48508275
55707,0.48508275
55708,0.48508275
55709,0.48508275
55710,0.48508275
55711,0.48508275
55712,0.48508275
55713,0.48508275
55714,0.48508275
55715,0.48508275
55716,0.48508275
55717,0.48508275
55718,0.48508275
55719,0.48508275
55720,0.48508275
55721,0.48508275
55722,0.48508275
55723,0.48508275
55724,0.48508275
55725,0.48508275
55726,0.48508275
55727,0.48508275
55728,0.48508275
55729,0.48508275
55730,0.48508275
55731,0.48508275
55732,0.48508275
55733,0.48508275
55734,0.48508275
55735,0.48508275
55736,0.13133326
55737,0.2023828
55738,0.48508275
55739,0.13133335
55740,0.48508275
55741,0.48508275
55742,0.13133326
55743,0.48508275
55744,0.6010334
55745,0.2468558
55746,0.48508275
55747,0.48508275
55748,0.48508275
55749,0.13133624
55750,0.48508275
55751,0.48508275
55752,0.48508275
55753,0.48508275
55754,0.48508275
55755,0.48508275
55756,0.48508275
55757,0.48508275
55758,0.13517526
55759,0.13423735
55760,0.13133326
55761,0.2993481
55762,0.13133335
55763,0.48508275
55764,0.48508275
55765,0.13133326
55766,0.48508275
55767,0.48508275
55768,0.13133413
55769,0.13133365
55770,0.13134483
55771,0.13133326
55772,0.48508275
55773,0.13133326
55774,0.48508275
55775,0.13517526
55776,0.48508275
55777,0.48508275
55778,0.13134483
55779,0.2468558
55780,0.13133386
55781,0.13133326
55782,0.48508275
55783,0.48508275
55784,0.48508275
55785,0.48508275
55786,0.48508275
55787,0.13133326
55788,0.48508275
55789,0.48508275
55790,0.48508275
55791,0.48508275
55792,0.2468558
55793,0.48508275
55794,0.13133326
55795,0.48508275
55796,0.48508275
55797,0.13133326
55798,0.48508275
55799,0.48508275
55800,0.48508275
55801,0.48508275
55802,0.48508275
55803,0.48508275
55804,0.2468558
55805,0.13133326
55806,0.48508275
55807,0.48508275
55808,0.31064546
55809,0.48508275
55810,0.16967943
55811,0.48508275
55812,0.48508275
55813,0.13133326
55814,0.48508275
55815,0.4445806
55816,0.13133326
55817,0.48508275
55818,0.13133326
55819,0.48508275
55820,0.48508275
55821,0.48508275
55822,0.48508275
55823,0.13133326
55824,0.48508275
55825,0.2993481
55826,0.13133326
55827,0.48508275
55828,0.13135326
55829,0.13133326
55830,0.48508275
55831,0.48508275
55832,0.1313333
55833,0.48508275
55834,0.48508275
55835,0.20986739
55836,0.48508275
55837,0.48508275
55838,0.48508275
55839,0.48508275
55840,0.13133326
55841,0.16967943
55842,0.48508275
55843,0.48508275
55844,0.13133326
55845,0.48508275
55846,0.48508275
55847,0.48508275
55848,0.48508275
55849,0.48508275
55850,0.13133326
55851,0.48508275
55852,0.48508275
55853,0.48508275
55854,0.48508275
55855,0.48508275
55856,0.21270403
55857,0.13133326
55858,0.13133326
55859,0.13133326
55860,0.48508275
55861,0.13517526
55862,0.48508275
55863,0.48508275
55864,0.48508275
55865,0.48508275
55866,0.48508275
55867,0.13133326
55868,0.48508275
55869,0.48508275
55870,0.48508275
55871,0.13133326
55872,0.48508275
55873,0.48508275
55874,0.20986739
55875,0.48508275
55876,0.48508275
55877,0.48508275
55878,0.13133326
55879,0.16696146
55880,0.13133326
