barcode,namabarang,Februari,Maret,April,Mei,Juni,Juli,Agustus,September,Oktober,November,Desember,Januari
35497,LAP KUNING 30*30,15.0,15.0,11.0,14.0,16.0,14.0,21.0,6.0,4.0,4.0,11.0,6.0
39422,PADI TEPUNG BERAS 200GR*25,4.0,7.0,12.0,10.0,6.0,23.0,14.0,10.0,9.0,6.0,3.0,8.0
39483,BERAS JAWA PUNEL 5KG SBU,31.0,35.0,27.0,31.0,20.0,28.0,20.0,30.0,4.0,15.0,23.0,23.0
4005808694822,NIVEA WHITENING VOL MUD 100ML,10.0,10.0,11.0,3.0,13.0,16.0,4.0,7.0,11.0,11.0,8.0,9.0
4005808713257,NIVEA 180ML WHITENING SERUM ,60.0,86.0,70.0,86.0,66.0,66.0,70.0,81.0,77.0,60.0,81.0,68.0
4210201028079,ORAL-B SKT GG ALL R.MICRO 1S40,6.0,9.0,3.0,3.0,3.0,5.0,6.0,6.0,10.0,3.0,4.0,6.0
4210201028192,ORAL-B ALL R.MICROTI S40 4S,5.0,8.0,5.0,7.0,9.0,6.0,3.0,7.0,4.0,4.0,4.0,11.0
42255,PLAK BAN OPP CMPR COK/BNG KENKO,16.0,33.0,31.0,28.0,38.0,18.0,27.0,26.0,30.0,25.0,14.0,40.0
44113,BERAS C4 PANJANG SM/4.3 KG,104.0,135.0,114.0,80.0,63.0,39.0,23.0,28.0,38.0,35.0,38.0,34.0
45621,PUTRI BALI KRIPIK LADRANG,39.0,25.0,10.0,24.0,18.0,12.0,11.0,7.0,4.0,13.0,11.0,8.0
4710363035972,ATTACK LIQ CLEAN MAXIMIZER 800ML*12,20.0,13.0,6.0,10.0,14.0,14.0,4.0,14.0,9.0,7.0,10.0,8.0
4710363035996,ATTACK LIQ PLUS SOFTENER 800ML*12,52.0,23.0,40.0,54.0,15.0,11.0,8.0,66.0,24.0,37.0,25.0,30.0
4800361000239,KOKO KRUNCH 330GR,32.0,30.0,43.0,32.0,10.0,28.0,30.0,16.0,25.0,31.0,35.0,20.0
4800361002936,HONEY STARS 150GR,15.0,17.0,2.0,21.0,15.0,14.0,15.0,13.0,11.0,7.0,15.0,10.0
4800361002974,MILO CEREAL/BALLS 170GR,11.0,12.0,8.0,15.0,13.0,19.0,16.0,4.0,9.0,7.0,12.0,6.0
4800361291446,MILO BALLS 330GR,9.0,11.0,12.0,9.0,8.0,7.0,13.0,3.0,8.0,5.0,6.0,7.0
4800888157966,VASELINE 100GR MEN FW H.WHITE,27.0,26.0,19.0,21.0,14.0,14.0,20.0,17.0,16.0,12.0,15.0,9.0
4801010560500,JOHNSON BABY SOAP REGULER 100GR,20.0,20.0,25.0,24.0,26.0,18.0,19.0,31.0,18.0,16.0,27.0,34.0
4801010561309,JOHNSON BABY LOT.S BLOSSOM 100,46.0,35.0,60.0,51.0,42.0,36.0,36.0,57.0,25.0,40.0,37.0,39.0
4801010562108,JOHNSON BABY MILK SOAP 100GR,29.0,14.0,19.0,28.0,21.0,32.0,17.0,23.0,13.0,20.0,15.0,27.0
4809013300093,KOJIESAN ACID 65GR*96,23.0,34.0,34.0,19.0,21.0,49.0,22.0,39.0,38.0,26.0,30.0,20.0
4893049130007,OREO DOUBLE STUFF 170GR*24,28.0,47.0,35.0,36.0,28.0,43.0,33.0,40.0,19.0,17.0,17.0,35.0
4902430102254,H&S 160ML SHP C&B EOL BTL ,9.0,5.0,14.0,15.0,16.0,8.0,7.0,9.0,10.0,12.0,7.0,8.0
4902430110648,H&S 160ML SUB ZERO,5.0,3.0,6.0,12.0,11.0,8.0,13.0,9.0,11.0,4.0,13.0,16.0
4902430390095,ORAL-B SG 123 S40 2S,7.0,14.0,3.0,5.0,6.0,19.0,9.0,13.0,13.0,10.0,26.0,6.0
4902430390118,ORAL-B ALL ROUNDER MICRO S 2S,8.0,12.0,17.0,8.0,4.0,2.0,8.0,9.0,3.0,7.0,8.0,12.0
4902430390156,ORAL-B ALL ROUNDER S40 2S,17.0,10.0,4.0,15.0,7.0,5.0,5.0,6.0,10.0,11.0,20.0,12.0
4902430390170,ORAL-B SG 123 M40 2S,8.0,5.0,2.0,5.0,3.0,8.0,4.0,7.0,10.0,8.0,5.0,4.0
4902430396028,H&S 180ML SHP SS EOL BTL,14.0,12.0,16.0,13.0,14.0,18.0,12.0,15.0,14.0,12.0,14.0,24.0
4902430399425,PANTENE COND TOTAL DAMAGE CARE 165ML,5.0,7.0,2.0,5.0,6.0,2.0,2.0,9.0,3.0,5.0,6.0,5.0
4902430400602,PANTENE SHP TTL DAMAGE CARE 135ML,7.0,7.0,5.0,4.0,3.0,2.0,4.0,8.0,3.0,7.0,4.0,4.0
4902430400664,PANTENE COND HAIR FALL BTL 70ML ,6.0,9.0,9.0,14.0,7.0,8.0,5.0,7.0,8.0,10.0,7.0,9.0
4902430400947,PANTENE SHP AD 135ML ,18.0,17.0,16.0,19.0,9.0,14.0,9.0,17.0,14.0,15.0,7.0,12.0
4902430400961,PANTENE COND SMOTH S 165ML,8.0,5.0,5.0,3.0,5.0,7.0,7.0,6.0,10.0,3.0,6.0,8.0
4902430400992,PANTENE SHP HAIRFALL 290ML NEW,12.0,11.0,19.0,25.0,12.0,13.0,6.0,12.0,15.0,12.0,19.0,12.0
4902430401012,PANTENE SHP AD 290ML NEW,11.0,16.0,9.0,16.0,9.0,24.0,15.0,19.0,14.0,8.0,3.0,8.0
4902430401029,PANTENE COND SMOTH S 290ML,6.0,12.0,10.0,8.0,7.0,10.0,10.0,12.0,5.0,6.0,6.0,8.0
4902430401135,PANTENE SHP AD 750ML NEW,8.0,7.0,9.0,2.0,8.0,2.0,6.0,5.0,5.0,2.0,13.0,1.0
4902430403856,ORAL-B SKT GG 123 S40 3S,12.0,15.0,14.0,13.0,15.0,16.0,12.0,8.0,21.0,16.0,14.0,16.0
4902430403870,ORAL-B ALL ROUNDER S40 3S BR,5.0,2.0,4.0,4.0,3.0,4.0,2.0,7.0,13.0,14.0,13.0,16.0
4902430403900,ORAL-B SKT GG 123 M40 3S,11.0,17.0,20.0,15.0,16.0,14.0,13.0,8.0,9.0,8.0,10.0,11.0
4902430411776,H&S 330ML SHP MENTHOL BTL ,16.0,11.0,18.0,16.0,19.0,22.0,15.0,14.0,14.0,12.0,15.0,14.0
4902430413008,PANTENE SHP AD BTL 400ML BR,13.0,3.0,7.0,4.0,7.0,5.0,2.0,2.0,7.0,4.0,2.0,3.0
4902430414289,H&S 70ML SHP C&B EOL ,10.0,9.0,7.0,5.0,9.0,13.0,9.0,5.0,7.0,7.0,7.0,7.0
4902430414296,H&S 70ML SHP MENTHOL ,14.0,17.0,12.0,28.0,22.0,15.0,18.0,20.0,15.0,16.0,21.0,23.0
4902430415729,PANTENE COND HAIR FALL 5ML*40 NEW,44.0,50.0,77.0,66.0,83.0,82.0,54.0,53.0,64.0,71.0,51.0,51.0
4902430415743,PANTENE COND TOTAL CARE 5ML NEW,28.0,53.0,46.0,35.0,38.0,38.0,45.0,51.0,37.0,57.0,32.0,37.0
4902430415750,PANTENE COND BLACK 5ML*40 NEW,13.0,33.0,25.0,38.0,28.0,25.0,24.0,27.0,26.0,22.0,36.0,22.0
4902430428316,REJOICE 150ML SHP RICH,20.0,22.0,24.0,32.0,22.0,16.0,26.0,27.0,33.0,31.0,28.0,24.0
4902430428330,REJOICE 170ML COND 3IN1,12.0,6.0,8.0,10.0,12.0,11.0,6.0,2.0,6.0,6.0,10.0,8.0
4902430429382,REJOICE 150ML COND RICH,16.0,22.0,20.0,30.0,24.0,26.0,19.0,21.0,19.0,15.0,20.0,11.0
4902430429405,REJOICE 70ML SHP RICH BTL,4.0,7.0,9.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,7.0,8.0
4902430452564,REJOICE 320ML COND RICH HERO,5.0,4.0,3.0,2.0,6.0,1.0,2.0,10.0,3.0,5.0,11.0,2.0
4902430453028,DOWNY SUNRISE FRESH 780ML REF*8,16.0,8.0,10.0,13.0,12.0,11.0,13.0,9.0,12.0,11.0,9.0,7.0
4902430503235,ORAL-B MICROTHIN 3S,14.0,11.0,12.0,11.0,8.0,5.0,6.0,7.0,8.0,9.0,5.0,11.0
4902430504454,DOWNY MYSTIQUE 23ML*30PCS,115.0,94.0,82.0,115.0,120.0,83.0,89.0,92.0,106.0,93.0,112.0,95.0
4902430542753,DOWNY PASSION 23ML*30 BR,50.0,51.0,52.0,73.0,71.0,59.0,37.0,37.0,54.0,38.0,82.0,58.0
4902430553629,H&S 75ML SHP LEMON BTL ,14.0,9.0,12.0,15.0,9.0,9.0,10.0,13.0,15.0,3.0,10.0,22.0
4902430553636,H&S 160ML SHP LEMON BTL ,26.0,32.0,21.0,22.0,27.0,26.0,19.0,25.0,20.0,29.0,18.0,26.0
4902430556392,H&S 400ML SHP LEMON FRES BTL ,11.0,1.0,7.0,4.0,2.0,6.0,7.0,3.0,2.0,5.0,5.0,4.0
4902430557122,DOWNY SUNRISE 25ML*30,105.0,80.0,76.0,81.0,89.0,82.0,68.0,56.0,88.0,58.0,81.0,68.0
4902430563864,PANTENE SHP AD 10ML*42,99.0,89.0,86.0,103.0,106.0,94.0,80.0,93.0,78.0,80.0,91.0,67.0
4902430563871,PANTENE SHP HAIRFALL 5ML*42,112.0,130.0,131.0,119.0,123.0,121.0,84.0,102.0,110.0,110.0,97.0,80.0
4902430563888,PANTENE SHP LONG BLACK 10ML*42,41.0,28.0,32.0,43.0,37.0,37.0,37.0,40.0,54.0,47.0,36.0,42.0
4902430563895,PANTENE SHP SMOOTH&SILKY 5ML*42,37.0,43.0,23.0,44.0,36.0,48.0,31.0,25.0,23.0,34.0,22.0,27.0
4902430563901,PANTENE SHP TOTAL CARE 5ML*42,19.0,44.0,35.0,53.0,41.0,40.0,42.0,35.0,34.0,44.0,37.0,36.0
4902430563925,PANTENE SHP DAILY MOIST 5ML*42,21.0,31.0,21.0,26.0,29.0,42.0,38.0,28.0,40.0,42.0,39.0,29.0
4902430563949,PANTENE SHP NATURE CARE 5ML*42,14.0,22.0,8.0,17.0,10.0,24.0,25.0,28.0,22.0,20.0,37.0,28.0
4902430566834,H&S 5ML SHP SMOTH SILKY ,51.0,58.0,60.0,61.0,57.0,67.0,43.0,43.0,42.0,39.0,47.0,54.0
4902430566858,H&S 5ML SHP ANTI HAIRFALL,29.0,33.0,49.0,43.0,40.0,39.0,32.0,34.0,28.0,32.0,33.0,32.0
4902430566889,H&S 5ML SHP LEMON FRESH ,60.0,57.0,62.0,68.0,63.0,79.0,58.0,59.0,65.0,69.0,62.0,93.0
4902430566896,H&S 10ML SHP COOL MENTHOL,91.0,85.0,102.0,111.0,100.0,111.0,104.0,100.0,123.0,112.0,125.0,118.0
4902430566988,H&S 5ML SHP CLEAN & BALANCE,45.0,69.0,32.0,45.0,62.0,53.0,44.0,43.0,54.0,40.0,53.0,51.0
4902430594929,PANTENE SHP AQUA PURE 200ML,7.0,2.0,4.0,5.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0
4902430599634,ORAL-B ULTRATHIN 3S,9.0,5.0,5.0,7.0,9.0,7.0,8.0,5.0,9.0,7.0,9.0,5.0
4902430622080,DOWNY PASSION 680ML REF,11.0,9.0,6.0,10.0,10.0,5.0,7.0,9.0,7.0,5.0,8.0,16.0
4902430685856,DOWNY SWEETHEART 20ML*6*30BDT,30.0,30.0,24.0,33.0,23.0,39.0,31.0,17.0,28.0,18.0,33.0,32.0
4902430693455,DOWNY DARING 20ML SCHT*30,42.0,38.0,47.0,33.0,40.0,47.0,33.0,42.0,39.0,38.0,54.0,57.0
4902430697941,REJOICE 5ML SHP RICH,63.0,57.0,58.0,55.0,70.0,44.0,52.0,53.0,75.0,58.0,82.0,67.0
4902430697965,REJOICE 5ML SHP ANTIFRIZZ,4.0,10.0,11.0,10.0,14.0,6.0,9.0,13.0,14.0,14.0,18.0,13.0
4902430699761,REJOICE 5ML COND SMOOTS EXPT RICH,37.0,32.0,35.0,38.0,47.0,44.0,34.0,38.0,62.0,51.0,44.0,51.0
4902430731515,DOWNY MYSTIQ 1500ML REF,5.0,5.0,8.0,7.0,7.0,8.0,3.0,5.0,6.0,7.0,4.0,9.0
4902430733274,GILLETE BLUE SIMPLE 3 1S,10.0,15.0,9.0,10.0,18.0,25.0,24.0,19.0,40.0,27.0,27.0,37.0
4902430733298,GILLETE BLUE SIMPLE 3 2S,10.0,8.0,13.0,16.0,5.0,10.0,8.0,6.0,9.0,14.0,26.0,20.0
4902430737142,H&S 170ML SHP COOL MENTHOL ,4.0,16.0,13.0,19.0,8.0,14.0,16.0,9.0,13.0,10.0,7.0,16.0
4902430745703,DOWNY SUNRISE FRESH 11ML*30,51.0,77.0,70.0,55.0,70.0,56.0,47.0,55.0,43.0,52.0,72.0,61.0
4902430752619,H&S 330ML SHP SUPREME SMOOTH ,6.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,1.0
4902430753333,REJOICE 5ML SHP ANTIDANDRUFF,8.0,14.0,14.0,6.0,23.0,9.0,9.0,11.0,10.0,10.0,12.0,13.0
4902430753364,H&S 135ML SHP SUPREME MOISTURE,5.0,10.0,2.0,4.0,6.0,4.0,6.0,2.0,3.0,2.0,7.0,5.0
4902430759229,PANTENE COND HAIRFALL 10ML*42,116.0,105.0,90.0,116.0,116.0,144.0,108.0,107.0,119.0,128.0,125.0,133.0
4902430799614,PANTENE SHP A.LEPEK 9ML*42,16.0,17.0,27.0,15.0,17.0,17.0,19.0,10.0,14.0,16.0,15.0,9.0
4902430801423,GILLETE VENUS 1S,6.0,13.0,19.0,14.0,9.0,7.0,5.0,5.0,10.0,15.0,16.0,29.0
4902430803380,DOWNY FLORAL PINK 11ML*30,34.0,48.0,37.0,65.0,29.0,56.0,28.0,40.0,33.0,46.0,42.0,48.0
4902430807319,PANTENE SHP HF 210ML*24,19.0,20.0,27.0,22.0,25.0,18.0,19.0,10.0,14.0,15.0,25.0,30.0
4902430807357,PANTENE COND HF 210ML*24,14.0,6.0,5.0,13.0,17.0,10.0,11.0,11.0,4.0,4.0,11.0,13.0
4902430807692,DOWNY FLORAL PINK 780ML,3.0,2.0,6.0,1.0,2.0,4.0,4.0,8.0,7.0,4.0,4.0,4.0
4902430822923,DOWNY PLUS COLLECTION ANTI APEK 20ML,51.0,66.0,29.0,39.0,58.0,36.0,33.0,43.0,34.0,48.0,59.0,51.0
4902430832748,PANTENE COND PERFEC+ON 40ML*48,35.0,50.0,44.0,45.0,59.0,37.0,40.0,36.0,26.0,33.0,27.0,29.0
4902430844765,DOWNY MYSTIQUE 900ML REFF ,11.0,20.0,10.0,12.0,8.0,7.0,13.0,12.0,16.0,9.0,6.0,11.0
4902430869102,H&S 135ML SHP SUPREME HF ,13.0,16.0,16.0,8.0,7.0,11.0,5.0,14.0,13.0,17.0,13.0,11.0
4902430869119,H&S 135ML COND SUPREME ANTI H,13.0,11.0,15.0,4.0,8.0,10.0,6.0,7.0,10.0,10.0,11.0,7.0
4902430869126,H&S 330ML SHP SUPREME AHF,10.0,9.0,8.0,6.0,8.0,4.0,10.0,5.0,8.0,1.0,5.0,10.0
4902430879026,PANTENE SHP STRONG&THICK 270ML*6,3.0,5.0,1.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,1.0,5.0
4902430879583,PANTENE SHP GOLD STRONG&THICK 8ML*42BDT,20.0,20.0,20.0,25.0,41.0,19.0,28.0,22.0,20.0,20.0,25.0,20.0
4902430897112,DOWNY ANTIBACTERIA 25ML*30,55.0,56.0,45.0,49.0,49.0,39.0,34.0,47.0,34.0,33.0,59.0,56.0
4902430952767,DOWNY ALLURE 20ML*30,28.0,24.0,11.0,22.0,25.0,31.0,26.0,22.0,24.0,15.0,29.0,32.0
4902931110185,BOTAN MACKEREL B/K 155GR,10.0,17.0,11.0,5.0,3.0,5.0,2.0,6.0,6.0,5.0,4.0,4.0
51145,PUTRI BALI KRIPIK SINGKONG,24.0,25.0,17.0,23.0,16.0,27.0,24.0,21.0,25.0,7.0,16.0,18.0
51283,LAP PEL HIJAU TB/B,8.0,6.0,2.0,5.0,11.0,2.0,4.0,5.0,10.0,7.0,4.0,7.0
52480,TELOR PUYUH 15 BTR,7.0,15.0,11.0,10.0,10.0,10.0,9.0,2.0,4.0,9.0,10.0,8.0
52481,TELOR PUYUH 20 BTR,10.0,14.0,7.0,12.0,9.0,15.0,13.0,13.0,13.0,11.0,11.0,16.0
52956,BERAS PUTRI SEJATI 5KG SM,143.0,127.0,94.0,109.0,100.0,141.0,103.0,101.0,106.0,86.0,83.0,114.0
53230,BERAS KLENENG BIRU 10KG SBU,10.0,10.0,23.0,25.0,19.0,23.0,24.0,20.0,20.0,34.0,31.0,30.0
53885,PEPAYA/PACK,33.0,26.0,39.0,29.0,25.0,2.0,45.0,69.0,38.0,30.0,26.0,49.0
54297,MANGGA/JAMBU PACK,12.0,16.0,13.0,7.0,10.0,3.0,24.0,45.0,19.0,18.0,15.0,30.0
55648,PLASTIK BETUL 1/4 KG,3.0,8.0,10.0,24.0,14.0,22.0,21.0,16.0,33.0,15.0,18.0,8.0
55649,PLASTIK BETUL 1/2 KG,14.0,18.0,6.0,13.0,25.0,22.0,20.0,21.0,21.0,12.0,17.0,28.0
55650,PLASTIK BETUL 1 KG,10.0,4.0,10.0,7.0,11.0,11.0,10.0,24.0,15.0,27.0,35.0,26.0
55651,PLASTIK BETUL 1.5 KG,22.0,9.0,8.0,8.0,20.0,7.0,7.0,6.0,10.0,11.0,21.0,22.0
55652,PLASTIK BETUL 2 KG,30.0,25.0,15.0,35.0,29.0,19.0,15.0,27.0,22.0,29.0,10.0,13.0
55672,PLASTIK SAMPAH 60*80,32.0,31.0,30.0,36.0,24.0,42.0,36.0,43.0,36.0,37.0,41.0,20.0
55673,PLASTIK SAMPAH 80*100,30.0,31.0,28.0,30.0,23.0,24.0,17.0,19.0,27.0,40.0,37.0,23.0
55674,PLASTIK SAMPAH 90*100,16.0,24.0,34.0,21.0,36.0,24.0,23.0,28.0,33.0,26.0,25.0,19.0
56212,SAWARGI BAWANG GORENG 100GR,19.0,15.0,11.0,7.0,21.0,15.0,2.0,8.0,12.0,8.0,12.0,10.0
56213,SAWARGI BAWANG GORENG 50GR,17.0,24.0,21.0,32.0,20.0,25.0,5.0,17.0,9.0,12.0,10.0,17.0
56450,PISANG OB,8.0,10.0,9.0,9.0,16.0,25.0,9.0,48.0,17.0,16.0,25.0,25.0
649626011030,KOKITA BUMBU NASI GRG 60GR EXT,1.0,3.0,1.0,4.0,3.0,1.0,1.0,4.0,5.0,4.0,3.0,6.0
653314502120,KUSUKA ORIGINAL 200GR*10,5.0,14.0,10.0,13.0,11.0,20.0,17.0,12.0,13.0,15.0,15.0,10.0
653314502137,KUSUKA CHEESE BGR 200GR*10,4.0,8.0,4.0,7.0,10.0,7.0,5.0,4.0,6.0,8.0,11.0,8.0
653314503516,KUSUKA KRIPIK SAOS BALADO160GR,10.0,18.0,7.0,6.0,3.0,9.0,3.0,2.0,2.0,8.0,13.0,6.0
653314504513,KUSUKA KRIPIK RUMPUT LAUT 60GR*30,19.0,30.0,22.0,30.0,19.0,23.0,24.0,18.0,28.0,31.0,26.0,11.0
653314504544,KUSUKA CHILI LEMON 30*60GR,3.0,17.0,9.0,7.0,12.0,20.0,19.0,17.0,10.0,14.0,23.0,21.0
653314505510,KUSUKA PEDAS 20*50GR,23.0,19.0,18.0,25.0,9.0,17.0,23.0,7.0,28.0,22.0,23.0,11.0
653314506012,KUSUKA RUMPUT LAUT 200GR*10,2.0,11.0,7.0,3.0,5.0,4.0,11.0,8.0,7.0,6.0,10.0,10.0
68905,SUMBU PEL GEPENG,1.0,4.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0
6901404011255,BEE FLO.SOAP RRT CKLT 125*144,17.0,2.0,28.0,42.0,23.0,32.0,15.0,29.0,25.0,17.0,17.0,22.0
6902395661139,GARNIER 125ML MICELLAR INFUSED ,8.0,13.0,18.0,13.0,15.0,14.0,12.0,10.0,10.0,5.0,17.0,10.0
6902395717881,GARNIER 50ML MICELLAR INFUSED,7.0,9.0,8.0,8.0,8.0,7.0,9.0,7.0,6.0,7.0,8.0,6.0
6902483000123,LONGKOW SOHUN 100GR BR,31.0,30.0,23.0,28.0,35.0,32.0,22.0,17.0,20.0,25.0,9.0,18.0
6908594414019,LAURIER SUPER SLIMGUARD D 10EI,25.0,22.0,30.0,31.0,27.0,32.0,29.0,32.0,21.0,20.0,21.0,32.0
6908594414026,"LAURIER SUPER SLIM G.22,5 20S*24",24.0,34.0,27.0,31.0,32.0,25.0,23.0,27.0,30.0,21.0,27.0,32.0
6908594416037,LAURIER RELAX NIGHT 35WHT GT16,46.0,34.0,26.0,32.0,22.0,26.0,19.0,18.0,17.0,25.0,16.0,21.0
6908594419021,LAURIER SUPER SLIMGUARD35 8*24,14.0,29.0,24.0,28.0,22.0,28.0,33.0,22.0,31.0,15.0,25.0,14.0
6914973309807,PEDIGREE PUPPY CHIKEN &EGG 400,4.0,3.0,11.0,6.0,8.0,10.0,16.0,15.0,11.0,5.0,4.0,5.0
6920354815560,COLGATE TRIPLE ACTION 180GR*72,12.0,12.0,16.0,20.0,13.0,2.0,16.0,14.0,20.0,15.0,16.0,15.0
6922130105100,TOTOLE JAMUR 80GR,95.0,158.0,159.0,156.0,128.0,184.0,128.0,156.0,188.0,148.0,148.0,155.0
6922130122541,TOTOLE AYAM 100GR,48.0,46.0,22.0,44.0,41.0,45.0,67.0,45.0,49.0,32.0,28.0,35.0
6923700909050,GARNIER 50ML MICELLAR PINK,26.0,30.0,30.0,32.0,32.0,28.0,28.0,17.0,20.0,22.0,32.0,22.0
6928820029558,GARNIER CLEAN MICELLAR WATER BLUE 125ML,35.0,31.0,42.0,30.0,26.0,30.0,21.0,19.0,29.0,23.0,24.0,27.0
6928820029572,GARNIER CLEAN MICELLAR WATER PINK 125ML,68.0,60.0,73.0,60.0,45.0,46.0,32.0,33.0,46.0,35.0,51.0,35.0
6934497700256,KWETIAW KERING SU,8.0,11.0,10.0,11.0,15.0,11.0,8.0,6.0,3.0,9.0,14.0,9.0
6934497700294,GULA BATU LUMP SUGAR 400GR,8.0,10.0,5.0,8.0,7.0,5.0,3.0,8.0,9.0,4.0,6.0,11.0
70011,BERAS PUTRI SEJATI PREMIUM 5KG,21.0,31.0,26.0,37.0,30.0,32.0,23.0,22.0,20.0,25.0,24.0,19.0
711844110083,ABC KECAP MANIS TANGGUNG 275ML,71.0,81.0,65.0,70.0,62.0,67.0,74.0,52.0,61.0,97.0,94.0,51.0
711844110113,ABC KECAP MANIS 135ML,68.0,101.0,75.0,82.0,76.0,88.0,75.0,55.0,79.0,59.0,101.0,78.0
711844110144,ABC KECAP MANIS REF.225ML*24,33.0,42.0,37.0,33.0,36.0,42.0,28.0,29.0,37.0,29.0,41.0,39.0
711844110182,ABC KECAP MANIS REF.48*70ML,258.0,247.0,289.0,283.0,336.0,303.0,270.0,263.0,229.0,283.0,287.0,270.0
711844115057,ABC KECAP ASIN 140ML,49.0,52.0,44.0,62.0,65.0,54.0,56.0,32.0,37.0,49.0,39.0,34.0
711844120013,ABC SAMBAL ASLI 335ML,12.0,11.0,2.0,9.0,6.0,6.0,4.0,5.0,5.0,7.0,6.0,2.0
711844120037,ABC SAMBAL ASLI 135ML,85.0,89.0,95.0,103.0,57.0,58.0,56.0,31.0,88.0,73.0,73.0,65.0
711844120075,ABC SAMBAL EXTRA PEDAS 335ML,8.0,10.0,6.0,6.0,5.0,11.0,4.0,3.0,6.0,2.0,2.0,3.0
711844120082,ABC SAMBAL EXTRA PEDAS 140ML,36.0,67.0,29.0,41.0,63.0,55.0,38.0,45.0,24.0,31.0,40.0,54.0
711844120099,ABC SAMBAL MANIS PEDAS 340ML,12.0,10.0,7.0,10.0,6.0,10.0,16.0,8.0,5.0,5.0,5.0,4.0
711844120396,ABC SAMBAL TERASI 24*200GR,9.0,3.0,3.0,6.0,5.0,5.0,10.0,5.0,3.0,9.0,4.0,7.0
711844120419,ABC SAMBAL ASLI 24*275 ML,49.0,63.0,35.0,51.0,46.0,33.0,41.0,39.0,38.0,32.0,28.0,26.0
711844120440,ABC SAMBAL EXTRA PEDAS 275ML,29.0,75.0,26.0,31.0,33.0,35.0,43.0,29.0,33.0,30.0,37.0,30.0
711844130050,ABC SAUS TOMAT PILLOW 6*1KG,26.0,33.0,14.0,22.0,15.0,9.0,17.0,19.0,14.0,29.0,20.0,20.0
711844130111,ABC SAUS TOMAT 140ML,77.0,90.0,67.0,84.0,85.0,50.0,57.0,36.0,74.0,31.0,46.0,51.0
711844160316,MR.JUSSIE FRUITY GUAVA 48*90M,73.0,81.0,81.0,68.0,74.0,79.0,109.0,92.0,81.0,99.0,60.0,121.0
7118441647340,MR.JUSSIE MILKY MANGGO 48*110M,62.0,56.0,91.0,60.0,60.0,68.0,60.0,82.0,81.0,49.0,18.0,72.0
711844164772,MR.JUSSIE MILKY STRAW 48*90ML,106.0,106.0,113.0,97.0,81.0,83.0,83.0,96.0,100.0,72.0,72.0,95.0
711844164789,MR.JUSSIE CHOCO TWA 90ML*48,83.0,119.0,221.0,102.0,82.0,58.0,117.0,54.0,106.0,69.0,210.0,106.0
711844330009,ABC SARDINES IN TMT SAUCE 155G,20.0,38.0,12.0,27.0,17.0,42.0,22.0,33.0,14.0,16.0,30.0,22.0
711844330108,ABC SARDINES CHILI SAUCE 155GR,33.0,45.0,33.0,38.0,26.0,14.0,30.0,29.0,30.0,24.0,34.0,20.0
711844330146,ABC SARDINES EXTRA PEDAS 155GR,23.0,30.0,30.0,24.0,20.0,59.0,41.0,45.0,39.0,28.0,29.0,21.0
711844330153,ABC SARDINES EXTRA PEDAS 425GR,12.0,18.0,16.0,1.0,12.0,16.0,11.0,6.0,4.0,6.0,6.0,4.0
711844340008,ABC TERASI UDANG 16*5GR,19.0,36.0,52.0,47.0,57.0,65.0,64.0,40.0,35.0,42.0,35.0,46.0
749921001023,"TROPICANA SLIM SWEET 2,5*100S",18.0,21.0,15.0,15.0,15.0,17.0,15.0,15.0,11.0,18.0,25.0,22.0
749921001047,"TROPICANA SLIM SWEET 2,5*25GR",8.0,14.0,18.0,11.0,9.0,9.0,8.0,13.0,10.0,8.0,15.0,12.0
749921005953,NUTRISARI 10S AMERICAN SO,12.0,45.0,24.0,31.0,11.0,19.0,22.0,17.0,15.0,14.0,16.0,16.0
749921006103,NUTRISARI AUSTRALIA LIME,9.0,8.0,18.0,7.0,11.0,15.0,12.0,7.0,8.0,9.0,10.0,7.0
749921006127,NUTRISARI FLORIDA ORANGE SCHT,13.0,21.0,24.0,25.0,17.0,22.0,10.0,14.0,13.0,20.0,15.0,12.0
749921006523,NUTRISARI HI-C 72*10S 11GR,4.0,6.0,1.0,3.0,3.0,4.0,7.0,10.0,10.0,9.0,13.0,5.0
749921010162,NUTRISARI SWEET MANGO 11GR,9.0,17.0,20.0,15.0,19.0,20.0,14.0,9.0,15.0,11.0,26.0,19.0
749921010339,NUTRISARI JERUK NIPIS 11GR,23.0,22.0,33.0,23.0,24.0,23.0,32.0,21.0,23.0,14.0,23.0,24.0
749921010735,NUTRISARI JERUK PERAS 14G 24*5,11.0,8.0,12.0,7.0,7.0,6.0,4.0,6.0,7.0,4.0,11.0,6.0
749921011060,NUTRISARI MARKISA BDD,3.0,9.0,15.0,11.0,9.0,8.0,9.0,6.0,3.0,1.0,3.0,5.0
749921011107,NUTRISARI MADU LEMON BDD ,8.0,14.0,20.0,12.0,5.0,13.0,9.0,8.0,7.0,7.0,3.0,4.0
749921011121,NUTRISARI MADU JERUK ,8.0,23.0,12.0,14.0,13.0,12.0,11.0,17.0,10.0,8.0,19.0,11.0
