ID,item_cnt_month
42412,0.49139705
42413,2.214545
42414,0.30133554
42415,0.16683836
42416,0.24309744
42417,0.49139705
42418,2.7123888
42419,0.49139705
42420,0.087504335
42421,1.602801
42422,0.49139705
42423,0.15720683
42424,0.08892908
42425,0.49139705
42426,5.044277
42427,0.7019321
42428,0.1233022
42429,0.49139705
42430,0.076843
42431,0.49139705
42432,0.49139705
42433,0.1623004
42434,0.49139705
42435,0.49139705
42436,0.49139705
42437,0.49139705
42438,0.07575512
42439,0.49139705
42440,0.49139705
42441,0.49139705
42442,0.49139705
42443,0.24478437
42444,0.103854276
42445,0.49139705
42446,0.089519225
42447,0.30448303
42448,0.49139705
42449,0.49139705
42450,0.49139705
42451,0.08657109
42452,0.27444944
42453,1.5189883
42454,0.73890716
42455,0.5089296
42456,0.5674137
42457,0.40180296
42458,0.51150775
42459,0.7071923
42460,0.1518467
42461,0.49139705
42462,0.49139705
42463,0.49139705
42464,1.7690148
42465,0.7780037
42466,0.1608812
42467,0.49139705
42468,0.42669788
42469,0.37691775
42470,0.99503446
42471,0.23664828
42472,0.45639843
42473,0.16683836
42474,0.49139705
42475,0.7915023
42476,0.49139705
42477,0.97727466
42478,0.16683836
42479,0.23282696
42480,0.24742086
42481,0.5553314
42482,0.104105435
42483,1.4570916
42484,0.07575512
42485,0.49139705
42486,0.49139705
42487,0.42536613
42488,0.6317016
42489,0.23664828
42490,0.49139705
42491,0.49139705
42492,0.51150775
42493,0.60309714
42494,0.16683836
42495,0.18063447
42496,0.49139705
42497,0.30133554
42498,0.5363165
42499,0.076843
42500,0.44592008
42501,0.51150775
42502,1.3552933
42503,0.3999212
42504,0.29870304
42505,0.38168636
42506,0.9612011
42507,0.51150775
42508,0.49139705
42509,0.5342984
42510,0.49139705
42511,0.49139705
42512,0.39871913
42513,0.49139705
42514,0.370858
42515,0.21617694
42516,0.28140745
42517,0.49139705
42518,0.49139705
42519,0.49139705
42520,0.16683836
42521,0.50766414
42522,0.49139705
42523,0.49139705
42524,0.27254707
42525,0.49139705
42526,0.64721084
42527,0.49139705
42528,0.49139705
42529,0.16209468
42530,0.49139705
42531,0.49139705
42532,0.23664828
42533,0.49139705
42534,0.21542697
42535,0.51150775
42536,2.0467503
42537,0.5519745
42538,0.22523771
42539,0.1760604
42540,0.49139705
42541,0.09524233
42542,0.07575512
42543,0.3899381
42544,0.33582786
42545,0.49139705
42546,1.5534974
42547,0.3590796
42548,0.49139705
42549,0.25878748
42550,0.49139705
42551,0.49139705
42552,0.17998339
42553,0.49139705
42554,1.0140134
42555,0.49139705
42556,0.16986011
42557,0.49139705
42558,0.49139705
42559,0.49139705
42560,0.22608006
42561,0.15341248
42562,0.35194895
42563,0.49139705
42564,0.26481524
42565,0.18668513
42566,0.1226012
42567,0.35496432
42568,0.49139705
42569,0.23664828
42570,0.49139705
42571,0.19020239
42572,0.64702535
42573,0.12078967
42574,0.15722476
42575,0.17998339
42576,0.49139705
42577,0.49139705
42578,0.4768008
42579,0.54350775
42580,0.83095294
42581,0.07575512
42582,0.6525649
42583,0.49139705
42584,0.37296304
42585,0.63620824
42586,0.22826327
42587,0.49218586
42588,0.5223025
42589,0.8431962
42590,0.24866672
42591,2.887135
42592,0.37059376
42593,0.6927097
42594,0.49139705
42595,0.49139705
42596,0.18076824
42597,0.68123776
42598,0.7338488
42599,0.76164293
42600,0.68481207
42601,0.43928394
42602,0.2675558
42603,0.49139705
42604,2.4347079
42605,0.8675984
42606,0.17357327
42607,0.16422835
42608,0.1292
42609,0.13788673
42610,0.49139705
42611,0.49139705
42612,0.19119553
42613,0.25286716
42614,0.14818491
42615,0.49139705
42616,0.49139705
42617,0.37920547
42618,0.32140502
42619,0.573568
42620,0.2690012
42621,0.49139705
42622,0.14705406
42623,0.76502365
42624,0.4039739
42625,0.19925414
42626,0.21958476
42627,0.31240755
42628,0.31893536
42629,0.6972778
42630,0.33549288
42631,0.19230527
42632,0.12222823
42633,0.1518467
42634,0.24350043
42635,0.49139705
42636,0.19516082
42637,0.33695957
42638,0.0798084
42639,0.49139705
42640,0.21220626
42641,0.5122936
42642,0.49139705
42643,0.15383911
42644,0.49139705
42645,0.49139705
42646,0.13845648
42647,0.49139705
42648,0.19553564
42649,1.1395124
42650,0.10261987
42651,0.23664828
42652,0.16804214
42653,0.16683836
42654,0.076843
42655,0.49139705
42656,0.3871105
42657,0.620203
42658,0.076843
42659,0.51150775
42660,0.44888386
42661,0.73900104
42662,0.49139705
42663,0.49139705
42664,0.49139705
42665,0.1795779
42666,0.35579
42667,0.1518467
42668,0.13788673
42669,0.18191057
42670,0.51150775
42671,2.651142
42672,0.14329652
42673,0.49340585
42674,0.29296103
42675,0.29354796
42676,0.3899381
42677,0.25043103
42678,0.22515185
42679,0.46402052
42680,0.53609705
42681,0.49139705
42682,0.51150775
42683,0.49139705
42684,0.49340585
42685,0.91663617
42686,0.27002445
42687,0.215093
42688,0.29381123
42689,0.47967443
42690,0.49139705
42691,1.1044319
42692,0.3173397
42693,0.07575512
42694,0.16683836
42695,0.4516168
42696,0.23664828
42697,0.10390531
42698,0.30133554
42699,0.23664828
42700,0.51150775
42701,0.16683836
42702,0.49139705
42703,0.11323231
42704,0.49139705
42705,0.2047111
42706,0.19209604
42707,0.49122837
42708,0.16177903
42709,0.64898837
42710,0.30972195
42711,0.9788861
42712,1.3258169
42713,0.51150775
42714,0.10390531
42715,0.12222823
42716,0.49139705
42717,0.19570448
42718,0.49139705
42719,0.18589906
42720,0.49139705
42721,0.33210388
42722,0.40024477
42723,0.14367293
42724,1.325066
42725,0.11189016
42726,0.49139705
42727,0.49139705
42728,0.82655805
42729,0.49139705
42730,0.7274262
42731,0.3856786
42732,0.31531352
42733,0.42753953
42734,0.0798084
42735,0.7676556
42736,0.11418796
42737,1.3359234
42738,0.2862669
42739,0.49139705
42740,0.122534715
42741,1.4703367
42742,0.4413109
42743,0.15431029
42744,0.47668597
42745,0.6040111
42746,0.17888524
42747,0.49139705
42748,0.41417867
42749,1.2369914
42750,0.7584939
42751,0.23664828
42752,0.17342742
42753,0.65361
42754,0.20066066
42755,0.49139705
42756,0.2244883
42757,0.23664828
42758,0.70505893
42759,0.49139705
42760,0.49139705
42761,0.49139705
42762,0.49139705
42763,0.49139705
42764,1.119246
42765,0.4083098
42766,0.49139705
42767,0.07575512
42768,0.4103136
42769,0.49139705
42770,0.49139705
42771,0.262737
42772,0.12832613
42773,0.45130804
42774,0.18375574
42775,0.49139705
42776,0.10896683
42777,0.49139705
42778,0.31374454
42779,0.91663617
42780,0.49869123
42781,0.16683836
42782,0.49139705
42783,0.49139705
42784,0.30372202
42785,0.19597815
42786,0.81686556
42787,0.61744034
42788,1.2503167
42789,0.18825595
42790,1.4570916
42791,1.0005128
42792,0.49139705
42793,0.51150775
42794,0.49139705
42795,1.5390186
42796,0.49139705
42797,0.49139705
42798,0.076843
42799,0.14938922
42800,0.13000524
42801,0.49139705
42802,0.18636487
42803,0.18770619
42804,0.16986011
42805,0.35939783
42806,0.6659939
42807,0.2735053
42808,0.09269899
42809,0.14705406
42810,0.6302569
42811,0.1367617
42812,0.16986011
42813,0.30581158
42814,0.73890716
42815,0.25079942
42816,0.307586
42817,0.104105435
42818,0.15260808
42819,0.1518467
42820,0.106875345
42821,0.49139705
42822,0.076843
42823,0.21881074
42824,0.4822505
42825,0.23664828
42826,2.0273182
42827,1.0700743
42828,0.9195563
42829,0.1812318
42830,0.0798084
42831,0.23664828
42832,0.30013794
42833,0.49139705
42834,0.076843
42835,0.49139705
42836,0.49139705
42837,0.17499639
42838,0.4809429
42839,0.22792049
42840,0.25804687
42841,0.24620141
42842,0.49139705
42843,0.49139705
42844,0.21301906
42845,0.23595734
42846,0.19496821
42847,0.49139705
42848,0.35828424
42849,0.42107114
42850,0.14660281
42851,0.0909381
42852,0.3234739
42853,0.31663463
42854,0.17998339
42855,0.26226065
42856,0.21508066
42857,0.51150775
42858,0.29251218
42859,0.34364215
42860,0.38628376
42861,0.49139705
42862,0.1518467
42863,0.49139705
42864,0.1473594
42865,0.91663617
42866,0.7065466
42867,1.2409132
42868,1.1128676
42869,0.49139705
42870,0.33108184
42871,0.23519091
42872,0.49139705
42873,0.19402047
42874,0.2598262
42875,0.65389556
42876,0.25189057
42877,0.15391347
42878,0.14818491
42879,0.122343354
42880,0.23664828
42881,0.49139705
42882,0.49139705
42883,0.51150775
42884,0.42707825
42885,0.20630777
42886,0.22817029
42887,0.18792573
42888,0.49139705
42889,0.49139705
42890,0.49139705
42891,0.19948076
42892,0.09148545
42893,0.17913176
42894,0.121809386
42895,0.51150775
42896,0.6313821
42897,0.22850366
42898,0.088147685
42899,0.09450777
42900,0.20726384
42901,0.45827135
42902,0.5569547
42903,0.49139705
42904,0.49139705
42905,0.49139705
42906,0.51382536
42907,0.9522807
42908,0.2948422
42909,0.1367617
42910,0.49139705
42911,0.49139705
42912,0.15387446
42913,0.5605136
42914,0.10390531
42915,0.20944543
42916,0.15424179
42917,0.16683836
42918,0.13554953
42919,0.12222823
42920,0.13788673
42921,0.4120929
42922,1.0288813
42923,1.0396253
42924,0.7835622
42925,0.16040792
42926,0.65867925
42927,0.13404773
42928,0.10646067
42929,0.5021766
42930,0.49139705
42931,0.32476673
42932,0.08944761
42933,0.4095695
42934,0.08821915
42935,0.17998339
42936,0.49139705
42937,0.7758615
42938,0.15349971
42939,0.49139705
42940,0.2469169
42941,0.08821915
42942,0.15164995
42943,0.0798084
42944,0.49139705
42945,0.13788673
42946,1.0868977
42947,0.18610288
42948,0.13103539
42949,0.18634446
42950,0.49139705
42951,0.49139705
42952,0.49139705
42953,0.31538165
42954,0.10579599
42955,0.076843
42956,0.49139705
42957,0.49139705
42958,0.49139705
42959,0.8436831
42960,0.49139705
42961,0.33874267
42962,0.91663617
42963,0.51150775
42964,0.49139705
42965,0.49139705
42966,0.1223769
42967,0.49139705
42968,0.23664828
42969,0.49139705
42970,0.1809872
42971,0.1733187
42972,0.43101645
42973,0.13593596
42974,0.5144476
42975,0.17294587
42976,1.74723
42977,1.0638826
42978,0.21573915
42979,0.15734145
42980,0.51150775
42981,0.49139705
42982,0.51150775
42983,0.16986011
42984,2.4182487
42985,0.31767803
42986,0.17840414
42987,0.49139705
42988,0.49139705
42989,0.40108612
42990,0.09450777
42991,0.53464603
42992,0.15943228
42993,0.08828468
42994,0.49139705
42995,0.4379282
42996,0.33663467
42997,0.1633823
42998,0.49139705
42999,0.49139705
43000,0.54132295
43001,0.07575512
43002,0.25807253
43003,0.34026358
43004,0.49139705
43005,0.41801372
43006,0.49139705
43007,0.49139705
43008,0.4664211
43009,0.22838072
43010,0.49139705
43011,0.21843778
43012,0.3629389
43013,1.3691881
43014,0.31096697
43015,0.14009644
43016,0.39032242
43017,0.15737776
43018,0.16867374
43019,0.19219182
43020,0.30468282
43021,0.46097323
43022,0.13807316
43023,0.0798084
43024,0.24770169
43025,0.17005378
43026,0.10423458
43027,0.7471541
43028,0.7296108
43029,0.29012305
43030,0.43564305
43031,0.29293942
43032,0.18977262
43033,0.16683836
43034,0.49409953
43035,0.1473594
43036,0.51150775
43037,0.13589504
43038,0.076843
43039,0.49139705
43040,0.106875345
43041,0.113894455
43042,0.18589906
43043,0.49139705
43044,0.27006564
43045,0.12761207
43046,0.1473594
43047,0.49139705
43048,0.18278696
43049,0.15387446
43050,0.14818491
43051,0.45355988
43052,0.22376321
43053,0.21166344
43054,1.4570916
43055,0.08892908
43056,0.49139705
43057,0.17651236
43058,0.121636055
43059,0.49139705
43060,0.15828064
43061,0.49139705
43062,0.3327664
43063,0.17499639
43064,0.49139705
43065,0.3919843
43066,0.55197406
43067,0.22148553
43068,0.49674442
43069,0.49139705
43070,0.08944761
43071,1.8139045
43072,0.4337332
43073,0.30133554
43074,0.18768091
43075,0.26529375
43076,0.49139705
43077,0.21140128
43078,0.17960854
43079,0.49139705
43080,0.24754892
43081,0.28613892
43082,1.1129651
43083,0.49139705
43084,0.09674194
43085,0.18271193
43086,0.3716941
43087,0.32885167
43088,0.49139705
43089,0.49139705
43090,0.15603267
43091,0.1473594
43092,0.08657109
43093,0.8210186
43094,0.51150775
43095,0.49139705
43096,0.51150775
43097,0.8833871
43098,0.7225218
43099,0.76875913
43100,0.26642838
43101,0.12952025
43102,0.49139705
43103,0.47247854
43104,0.076843
43105,0.13492134
43106,0.26811567
43107,0.23664828
43108,0.38562682
43109,0.4950123
43110,0.13387282
43111,0.13800012
43112,0.49139705
43113,0.6346605
43114,1.1920903
43115,0.26197234
43116,0.13788189
43117,0.23664828
43118,0.6352838
43119,1.0023073
43120,0.49139705
43121,0.15276392
43122,0.49139705
43123,0.49139705
43124,0.49139705
43125,0.49139705
43126,0.49139705
43127,0.17139383
43128,0.14081503
43129,0.2957736
43130,0.9260103
43131,0.49139705
43132,0.29608455
43133,0.49139705
43134,0.09530655
43135,0.49139705
43136,0.166523
43137,0.49139705
43138,0.17998339
43139,0.49139705
43140,0.16683836
43141,0.460206
43142,0.74180865
43143,0.1518467
43144,0.22078246
43145,0.49139705
43146,0.49139705
43147,0.3307389
43148,0.49139705
43149,0.16683836
43150,0.09450777
43151,0.49139705
43152,0.49674442
43153,0.9074131
43154,0.49139705
43155,0.33921254
43156,0.1852154
43157,0.2787498
43158,0.17280012
43159,0.27307558
43160,0.49139705
43161,0.1473594
43162,0.19662894
43163,0.14546178
43164,0.31725043
43165,0.3025969
43166,0.3184983
43167,0.49139705
43168,0.34745347
43169,0.1518467
43170,0.39057833
43171,0.11369183
43172,0.41245326
43173,0.49139705
43174,0.19107938
43175,0.32403782
43176,0.49139705
43177,0.076843
43178,0.49139705
43179,0.15401344
43180,0.24666376
43181,0.0798084
43182,0.08828468
43183,0.16804214
43184,0.3246733
43185,0.23664828
43186,0.087504335
43187,0.49139705
43188,0.17644578
43189,0.1811006
43190,0.45066985
43191,0.1248725
43192,0.14753382
43193,0.49139705
43194,0.42967737
43195,0.2089218
43196,0.49139705
43197,0.1286995
43198,0.51150775
43199,0.43159953
43200,0.51150775
43201,0.29788378
43202,0.23282696
43203,0.49139705
43204,0.49139705
43205,0.17063561
43206,0.07575512
43207,0.16421434
43208,0.07575512
43209,0.27119043
43210,0.07575512
43211,0.49139705
43212,0.49139705
43213,0.50990343
43214,0.64623094
43215,0.6360449
43216,0.12761207
43217,0.15535544
43218,0.10261987
43219,0.49139705
43220,0.115169905
43221,0.49139705
43222,0.49139705
43223,0.49139705
43224,0.49139705
43225,0.49139705
43226,0.49139705
43227,0.1518467
43228,0.4702649
43229,0.16807745
43230,0.7736791
43231,0.49139705
43232,0.49139705
43233,0.49139705
43234,0.41019407
43235,0.23114967
43236,0.2020161
43237,0.101989575
43238,0.99191046
43239,0.28404096
43240,0.49139705
43241,0.1867489
43242,0.24260195
43243,0.74133605
43244,0.07575512
43245,0.49139705
43246,0.53637105
43247,0.6053014
43248,0.10873135
43249,0.49139705
43250,0.49139705
43251,0.12320844
43252,0.891566
43253,0.5053741
43254,0.49139705
43255,0.49139705
43256,0.49139705
43257,0.29723546
43258,0.15476279
43259,0.12043638
43260,0.21932982
43261,0.49139705
43262,0.49139705
43263,0.49139705
43264,0.33957034
43265,0.7399061
43266,0.3543003
43267,0.1981725
43268,0.31517565
43269,0.63434017
43270,0.28593656
43271,0.20062593
43272,0.1473594
43273,0.67742676
43274,0.51150775
43275,0.3013958
43276,0.3097255
43277,0.49139705
43278,0.51150775
43279,0.8212369
43280,1.0047882
43281,2.2294621
43282,0.1732487
43283,0.27292895
43284,0.49139705
43285,0.49139705
43286,0.16804214
43287,1.2837754
43288,0.49139705
43289,0.29085544
43290,0.49139705
43291,0.14357395
43292,0.49139705
43293,0.13879709
43294,0.09070705
43295,0.23328702
43296,0.10261987
43297,0.49139705
43298,0.10390531
43299,0.49139705
43300,0.42669788
43301,0.0798084
43302,0.49139705
43303,0.49139705
43304,0.49139705
43305,0.46213093
43306,1.5025638
43307,0.49139705
43308,0.49139705
43309,0.0798084
43310,0.44667202
43311,0.1760604
43312,0.1518467
43313,0.15297402
43314,0.51150775
43315,0.14705406
43316,0.49139705
43317,0.49139705
43318,0.49139705
43319,0.10646067
43320,0.49139705
43321,0.19209604
43322,0.16683836
43323,0.101947926
43324,0.49139705
43325,0.12824292
43326,0.49139705
43327,1.3816415
43328,0.1518467
43329,0.49139705
43330,0.23664828
43331,0.51150775
43332,0.24116828
43333,0.49139705
43334,0.49139705
43335,0.121636055
43336,0.49139705
43337,0.16683836
43338,0.49139705
43339,0.43397248
43340,0.1518467
43341,0.51150775
43342,0.12012801
43343,0.22038867
43344,0.1288558
43345,0.1518467
43346,0.22376302
43347,0.08458958
43348,0.1518467
43349,0.23664828
43350,0.16784084
43351,0.49139705
43352,0.49139705
43353,0.17558075
43354,0.2105353
43355,0.5541667
43356,1.7656102
43357,0.19920848
43358,0.49139705
43359,0.67254794
43360,0.21025784
43361,0.24554475
43362,0.23644419
43363,0.49139705
43364,0.49139705
43365,0.49139705
43366,0.49139705
43367,0.51150775
43368,0.07575512
43369,0.2773696
43370,0.49139705
43371,0.51150775
43372,0.0798084
43373,0.5804625
43374,0.46442378
43375,0.41109827
43376,0.3271732
43377,0.15343024
43378,0.1518467
43379,0.49139705
43380,1.6388011
43381,0.49139705
43382,0.49139705
43383,0.49139705
43384,0.13251403
43385,0.15588833
43386,0.49139705
43387,0.25895914
43388,0.20757891
43389,0.49139705
43390,0.18491271
43391,0.19713627
43392,0.1518467
43393,0.36706188
43394,0.98913944
43395,0.31964335
43396,0.13264756
43397,0.6428566
43398,0.3604988
43399,0.5261268
43400,0.49139705
43401,0.49139705
43402,0.49139705
43403,0.111264534
43404,0.67735374
43405,0.14957188
43406,0.51150775
43407,0.51150775
43408,0.076843
43409,0.17913176
43410,0.11566319
43411,0.36638063
43412,0.32874668
43413,0.110958345
43414,0.49139705
43415,0.10390531
43416,0.49139705
43417,0.35897952
43418,0.49139705
43419,0.18344001
43420,0.58580565
43421,0.49139705
43422,0.41097435
43423,0.48185897
43424,0.61464226
43425,0.20066066
43426,0.49139705
43427,0.12303906
43428,0.0798084
43429,0.49139705
43430,0.49139705
43431,0.39777532
43432,0.49139705
43433,0.49139705
43434,0.49139705
43435,0.49139705
43436,0.49139705
43437,0.49139705
43438,0.49139705
43439,0.49139705
43440,0.49139705
43441,0.49139705
43442,0.16683836
43443,0.49139705
43444,0.49139705
43445,0.49139705
43446,0.49139705
43447,0.49139705
43448,0.49139705
43449,0.49139705
43450,0.49139705
43451,0.49139705
43452,0.21745571
43453,0.28340605
43454,0.3110423
43455,0.16683836
43456,0.09674194
43457,1.0698943
43458,0.49139705
43459,0.91663617
43460,0.41546714
43461,0.24350043
43462,0.49139705
43463,0.43549854
43464,0.14764687
43465,0.49139705
43466,0.49139705
43467,0.49139705
43468,0.21500522
43469,0.29337722
43470,0.49139705
43471,0.49139705
43472,0.5509582
43473,0.11179953
43474,0.49139705
43475,0.49139705
43476,0.40022948
43477,0.60436875
43478,0.49139705
43479,0.14640892
43480,0.49139705
43481,0.49139705
43482,0.49139705
43483,1.1553
43484,0.25496408
43485,0.15644245
43486,0.49139705
43487,0.32984903
43488,0.2573386
43489,0.49139705
43490,0.51150775
43491,0.13912523
43492,0.16683836
43493,0.49139705
43494,0.49139705
43495,0.2912199
43496,0.16919415
43497,0.17632115
43498,0.49139705
43499,0.51150775
43500,0.49139705
43501,0.13022564
43502,0.20066066
43503,0.49139705
43504,0.1687146
43505,0.09674194
43506,0.15828064
43507,0.5054738
43508,0.49139705
43509,0.5129756
43510,0.48084453
43511,0.23199812
43512,0.24130856
43513,0.49139705
43514,0.49139705
43515,0.16683836
43516,0.23282696
43517,0.49139705
43518,0.49139705
43519,0.10579599
43520,0.19285108
43521,0.5934843
43522,0.20714065
43523,0.16153409
43524,0.49340585
43525,0.36884686
43526,0.49139705
43527,0.49139705
43528,0.49139705
43529,0.49139705
43530,0.20562367
43531,0.17205675
43532,0.49139705
43533,0.49139705
43534,0.49139705
43535,0.55566037
43536,0.49139705
43537,0.10390531
43538,0.49139705
43539,0.49139705
43540,0.49139705
43541,0.49139705
43542,0.49139705
43543,0.49139705
43544,0.49139705
43545,0.49139705
43546,0.49139705
43547,0.5040839
43548,0.49139705
43549,0.61744034
43550,0.30133554
43551,0.12043638
43552,0.49139705
43553,0.49139705
43554,0.49139705
43555,0.49139705
43556,0.49139705
43557,0.19356133
43558,0.51150775
43559,0.1518467
43560,0.3518041
43561,0.3929437
43562,0.49139705
43563,0.49139705
43564,0.49139705
43565,0.49139705
43566,0.36751482
43567,0.49139705
43568,0.49139705
43569,0.49139705
43570,0.26746884
43571,0.49139705
43572,0.11323231
43573,0.49139705
43574,0.2976875
43575,0.13869095
43576,0.3779225
43577,0.16683836
43578,0.08458958
43579,0.14009644
43580,0.20391347
43581,0.37633184
43582,0.46586984
43583,0.49139705
43584,0.47180292
43585,0.33795738
43586,0.49139705
43587,0.31150284
43588,0.14966802
43589,0.49139705
43590,0.1518467
43591,0.49139705
43592,0.31474492
43593,0.49139705
43594,0.49139705
43595,0.087504335
43596,0.51150775
43597,0.49139705
43598,0.10218989
43599,0.22485463
43600,0.12222823
43601,0.29653838
43602,0.49139705
43603,0.19506009
43604,0.33051482
43605,0.31878352
43606,0.33549288
43607,0.58661604
43608,0.49139705
43609,0.49139705
43610,0.49139705
43611,0.49139705
43612,0.17499639
43613,0.24309744
43614,0.49139705
43615,0.1963966
43616,0.19142945
43617,0.49139705
43618,0.49139705
43619,0.087504335
43620,0.26573423
43621,0.9596344
43622,0.15828064
43623,0.49139705
43624,0.49139705
43625,0.49139705
43626,0.16804214
43627,0.49139705
43628,0.49139705
43629,0.49139705
43630,0.4654379
43631,0.49139705
43632,0.49139705
43633,0.18222752
43634,0.11272415
43635,0.3288459
43636,0.49139705
43637,0.11369183
43638,0.10872149
43639,0.49139705
43640,0.20696084
43641,0.49139705
43642,0.14197885
43643,0.7954396
43644,0.5821189
43645,0.4028611
43646,0.087504335
43647,0.08828468
43648,0.13589504
43649,0.57576275
43650,0.23664828
43651,0.59282243
43652,0.18993579
43653,0.49139705
43654,0.076843
43655,0.13845648
43656,0.81695217
43657,0.51150775
43658,0.49139705
43659,0.49139705
43660,0.13039595
43661,0.5377641
43662,0.23664828
43663,0.1518467
43664,0.15187086
43665,0.08892908
43666,0.91663617
43667,0.24822323
43668,0.30468282
43669,0.2198138
43670,0.3339437
43671,0.51150775
43672,0.13530539
43673,0.23344885
43674,0.49139705
43675,0.16683836
43676,0.19619267
43677,0.51150775
43678,2.0467503
43679,0.43726793
43680,0.49139705
43681,0.19507481
43682,0.23351832
43683,0.49139705
43684,1.2109776
43685,0.21982133
43686,0.19633727
43687,0.21503325
43688,0.105844535
43689,0.49139705
43690,0.49139705
43691,0.0798084
43692,0.49139705
43693,0.49139705
43694,0.49139705
43695,0.49139705
43696,0.51150775
43697,0.49139705
43698,0.49139705
43699,0.49139705
43700,1.0247035
43701,0.30133554
43702,0.49139705
43703,0.09510293
43704,2.29614
43705,0.70399845
43706,0.76767147
43707,0.23664828
43708,0.4306678
43709,0.49139705
43710,0.49139705
43711,0.12761207
43712,0.1760604
43713,0.35219416
43714,0.38714066
43715,0.19003315
43716,0.5657686
43717,0.49139705
43718,0.16683836
43719,0.51150775
43720,0.36875886
43721,0.28992382
43722,1.2136569
43723,0.16614173
43724,0.49139705
43725,0.49139705
43726,0.49139705
43727,0.49139705
43728,0.49139705
43729,0.49139705
43730,0.3447992
43731,0.49139705
43732,0.23664828
43733,0.4119426
43734,0.3168228
43735,0.30741727
43736,0.24471499
43737,0.91663617
43738,0.23664828
43739,0.23664828
43740,0.2093514
43741,0.49139705
43742,0.49139705
43743,0.35344297
43744,0.69424033
43745,0.3013218
43746,0.1704752
43747,0.16683836
43748,0.13788673
43749,0.10390531
43750,0.14274995
43751,0.15381105
43752,0.49139705
43753,0.44046542
43754,0.545308
43755,0.4471909
43756,0.271178
43757,1.2100838
43758,0.1473594
43759,1.768964
43760,0.49139705
43761,0.8817383
43762,0.10390531
43763,0.2010303
43764,0.35305533
43765,0.24940304
43766,0.22919135
43767,0.14738171
43768,0.16683836
43769,1.0213685
43770,0.13252336
43771,0.121809386
43772,0.51150775
43773,0.6050966
43774,0.4831231
43775,0.49139705
43776,0.90875626
43777,0.21105225
43778,0.14419292
43779,0.1867489
43780,0.16241433
43781,0.15431029
43782,0.12423874
43783,0.42108536
43784,0.37761682
43785,0.78584117
43786,0.22708741
43787,0.10390531
43788,0.12222823
43789,0.44397065
43790,0.49139705
43791,0.49139705
43792,0.09148545
43793,0.8712977
43794,0.51150775
43795,0.51150775
43796,0.18540087
43797,0.49139705
43798,0.16683836
43799,0.49139705
43800,0.13735044
43801,0.09148545
43802,0.14881502
43803,0.49139705
43804,0.49139705
43805,0.49139705
43806,0.20066066
43807,0.087504335
43808,0.49139705
43809,0.49139705
43810,0.36606708
43811,0.49139705
43812,0.49139705
43813,0.49139705
43814,0.17524944
43815,0.14710745
43816,0.1305769
43817,0.2052422
43818,0.49139705
43819,0.49139705
43820,0.49139705
43821,0.49139705
43822,0.1518467
43823,0.19496201
43824,0.4719327
43825,0.49139705
43826,0.49139705
43827,0.49139705
43828,0.49139705
43829,0.0798084
43830,0.1473594
43831,0.49139705
43832,0.1518467
43833,0.49139705
43834,0.1473594
43835,0.12761207
43836,0.30345702
43837,0.1518467
43838,0.2935123
43839,0.1473594
43840,0.49139705
43841,0.13589504
43842,0.49139705
43843,0.23664828
43844,0.49139705
43845,0.24621128
43846,0.49139705
43847,0.14770195
43848,0.49139705
43849,0.103854276
43850,0.49139705
43851,0.33381465
43852,0.1399503
43853,0.1600941
43854,0.17882131
43855,0.17888524
43856,0.49139705
43857,0.1687146
43858,0.33115909
43859,0.2704831
43860,0.5924835
43861,0.49139705
43862,0.49139705
43863,0.22235437
43864,0.17595206
43865,0.4737812
43866,0.10390531
43867,0.21362644
43868,0.49139705
43869,0.11323231
43870,0.19138266
43871,0.51150775
43872,0.23664828
43873,0.08828468
43874,0.1938454
43875,0.46401444
43876,0.12222823
43877,0.12222823
43878,0.34435543
43879,0.11323231
43880,0.17998339
43881,0.49139705
43882,0.49139705
43883,0.28140745
43884,0.49139705
43885,0.12158776
43886,0.27041054
43887,0.14435357
43888,0.2696958
43889,0.41743833
43890,0.17005378
43891,0.49139705
43892,0.7567495
43893,0.09530655
43894,0.20040134
43895,0.3695067
43896,0.26573423
43897,0.49139705
43898,0.49139705
43899,0.13788673
43900,0.32868037
43901,0.1156405
43902,0.49139705
43903,0.49139705
43904,0.49139705
43905,0.49139705
43906,0.49139705
43907,0.49139705
43908,0.49139705
43909,0.49139705
43910,0.49139705
43911,0.49139705
43912,0.49139705
43913,0.49139705
43914,0.49139705
43915,0.49139705
43916,0.07575512
43917,0.4876428
43918,0.24059956
43919,0.16045351
43920,0.15865861
43921,0.30348495
43922,0.49139705
43923,0.49139705
43924,0.51150775
43925,0.49139705
43926,0.19585556
43927,0.22669993
43928,0.36875886
43929,0.49139705
43930,0.49139705
43931,0.10390531
43932,0.2514002
43933,0.49139705
43934,0.49139705
43935,0.30934805
43936,0.51150775
43937,0.49139705
43938,0.23417543
43939,0.49139705
43940,0.18029313
43941,0.12043638
43942,0.49139705
43943,0.49139705
43944,0.23664828
43945,0.26172063
43946,0.24584873
43947,0.17644578
43948,0.6500319
43949,0.19873686
43950,0.15713501
43951,0.28140745
43952,0.41165468
43953,0.49139705
43954,0.087504335
43955,0.17152996
43956,0.49139705
43957,0.51150775
43958,0.49139705
43959,0.16683836
43960,0.24916671
43961,0.087504335
43962,0.49139705
43963,0.088147685
43964,0.49139705
43965,0.51150775
43966,1.0209206
43967,0.10904466
43968,0.20829207
43969,0.49139705
